title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lamp 5 Pembukaan-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lamp_5_pembukaan_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lamp 4 Pembukaan-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lamp_4_pembukaan_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lamp 4 KK-GCG BUS-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lamp_4_kk_gcg_bus_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/13/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-13-dpbs.aspx,,,,12/13/DPbS/2010,30 April 2010,Lampiran 3. Laporan DPS-Final.doc -- 2010 -- lampiran_se_121310.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121310.zip,ojk--12_13_dpbs-30002010-lampiran_3_laporan_dps_final_doc_2010_lampiran_se_121310_doc.doc
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,1. Neraca.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-1_neraca_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,11. Pedoman Spot Derivatif.docx -- 2010 -- lampiran_se_121110.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-11_pedoman_spot_derivatif_docx_2010_lampiran_se_121110_docx.docx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,12. Pedoman KAP dan Informasi Lainnya.docx -- 2010 -- lampiran_se_121110.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-12_pedoman_kap_dan_informasi_lainnya_docx_2010_lampiran_se_121110_docx.docx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,14. Pedoman Rasio Keuangan.docx -- 2010 -- lampiran_se_121110.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-14_pedoman_rasio_keuangan_docx_2010_lampiran_se_121110_docx.docx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,2. Laba Rugi.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-2_laba_rugi_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,3. Komitmen Kontinjensi.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-3_komitmen_kontinjensi_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,4. Spot Derivativ.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-4_spot_derivativ_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,5. KA dan CKPN.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-5_ka_dan_ckpn_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,6. KPMM dan Pedomannya.xlsx -- 2010 -- lampiran_se_121110.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-6_kpmm_dan_pedomannya_xlsx_2010_lampiran_se_121110_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 12/11/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-12-11-dpnp.aspx,,,,12/11/DPNP/2010,31 Maret 2010,7. Rasio Keuangan.docx -- 2010 -- lampiran_se_121110.docx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2010/lampiran_se_121110.zip,ojk--12_11_dpnp-31002010-7_rasio_keuangan_docx_2010_lampiran_se_121110_docx.docx
Surat Edaran Bank Indonesia Nomor 11/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-35-dpnp.aspx,,,,11/35/DPNP/2009,31 Desember 2009,lampiran SE No 11_35_DPNP.xls -- 2009 -- lampiran_se113509.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113509.zip,ojk--11_35_dpnp-31002009-lampiran_se_no_11_35_dpnp_xls_2009_lampiran_se113509_xls.xls
Surat Edaran Bank Indonesia Nomor 11/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-36-dpnp.aspx,,,,11/36/DPNP/2009,31 Desember 2009,Lampiran 4 SE No.11_36_DPNP.xls -- 2009 -- lamp_se113609.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se113609.zip,ojk--11_36_dpnp-31002009-lampiran_4_se_no_11_36_dpnp_xls_2009_lamp_se113609_xls.xls
Surat Edaran Bank Indonesia Nomor 11/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-36-dpnp.aspx,,,,11/36/DPNP/2009,31 Desember 2009,Lampiran 3 SE No.11_36_DPNP.xls -- 2009 -- lamp_se113609.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se113609.zip,ojk--11_36_dpnp-31002009-lampiran_3_se_no_11_36_dpnp_xls_2009_lamp_se113609_xls.xls
Surat Edaran Bank Indonesia Nomor 11/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-36-dpnp.aspx,,,,11/36/DPNP/2009,31 Desember 2009,Lampiran 2 SE No.11_36_DPNP.xls -- 2009 -- lamp_se113609.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se113609.zip,ojk--11_36_dpnp-31002009-lampiran_2_se_no_11_36_dpnp_xls_2009_lamp_se113609_xls.xls
Surat Edaran Bank Indonesia Nomor 11/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-36-dpnp.aspx,,,,11/36/DPNP/2009,31 Desember 2009,Lampiran 1 SE No.11_36_DPNP.xls -- 2009 -- lamp_se113609.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se113609.zip,ojk--11_36_dpnp-31002009-lampiran_1_se_no_11_36_dpnp_xls_2009_lamp_se113609_xls.xls
Surat Edaran Bank Indonesia Nomor 11/34/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-34-dpbs.aspx,,,,11/34/DPbS/2009,23 Desember 2009,Lampiran SE perihal BPRS Lamp 1- 28.doc -- 2009 -- lamp_se113409.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se113409.zip,ojk--11_34_dpbs-23002009-lampiran_se_perihal_bprs_lamp_1_28_doc_2009_lamp_se113409_doc.doc
Surat Edaran Bank Indonesia Nomor 11/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-31-dpnp.aspx,,,,11/31/DPNP/2009,30 November 2009,BAB Pedoman SE No.11_31_DPNP.pdf -- 2009 -- lampiran_se113109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113109.zip,ojk--11_31_dpnp-30002009-bab_pedoman_se_no_11_31_dpnp_pdf_2009_lampiran_se113109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-31-dpnp.aspx,,,,11/31/DPNP/2009,30 November 2009,Cover Pedoman SE No.11_31_DPNP.pdf -- 2009 -- lampiran_se113109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113109.zip,ojk--11_31_dpnp-30002009-cover_pedoman_se_no_11_31_dpnp_pdf_2009_lampiran_se113109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-31-dpnp.aspx,,,,11/31/DPNP/2009,30 November 2009,Daftar Isi Pedoman SE No.11_31_DPNP.pdf -- 2009 -- lampiran_se113109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113109.zip,ojk--11_31_dpnp-30002009-daftar_isi_pedoman_se_no_11_31_dpnp_pdf_2009_lampiran_se113109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-31-dpnp.aspx,,,,11/31/DPNP/2009,30 November 2009,Lampiran 1-2 Pedoman SE No.11_31_DPNP.pdf -- 2009 -- lampiran_se113109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113109.zip,ojk--11_31_dpnp-30002009-lampiran_1_2_pedoman_se_no_11_31_dpnp_pdf_2009_lampiran_se113109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-31-dpnp.aspx,,,,11/31/DPNP/2009,30 November 2009,Lampiran 3 Pedoman SE No.11_31_DPNP.pdf -- 2009 -- lampiran_se113109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lampiran_se113109.zip,ojk--11_31_dpnp-30002009-lampiran_3_pedoman_se_no_11_31_dpnp_pdf_2009_lampiran_se113109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/28/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-28-dpbs.aspx,,,,11/28/DPbS/2009,5 Oktober 2009,Lampiran SE No.11_27_DPbS 1-45.pdf -- 2009 -- lamp_se112809.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112809.zip,ojk--11_28_dpbs-05002009-lampiran_se_no_11_27_dpbs_1_45_pdf_2009_lamp_se112809_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/28/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-28-dpbs.aspx,,,,11/28/DPbS/2009,5 Oktober 2009,Lampiran SE No.11_27_DPbS.pdf -- 2009 -- lamp_se112809.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112809.zip,ojk--11_28_dpbs-05002009-lampiran_se_no_11_27_dpbs_pdf_2009_lamp_se112809_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/24/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-24-dpbs.aspx,,,,11/24/DPbS/2009,29 September 2009,lampiran_se_112409.pdf -- 2009 -- lamp_se112409.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112409.zip,ojk--11_24_dpbs-29002009-lampiran_se_112409_pdf_2009_lamp_se112409_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/25/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-25-dpbs.aspx,,,,11/25/DPbS/2009,29 September 2009,lampiran_se_112509.pdf -- 2009 -- lamp_se112509.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112509.zip,ojk--11_25_dpbs-29002009-lampiran_se_112509_pdf_2009_lamp_se112509_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,lampiran_juknis_2_se_112109.pdf -- 2009 -- lamp_se112109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112109.zip,ojk--11_21_dkbu-10002009-lampiran_juknis_2_se_112109_pdf_2009_lamp_se112109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,lampiran_juknis_1_se_112109.pdf -- 2009 -- lamp_se112109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112109.zip,ojk--11_21_dkbu-10002009-lampiran_juknis_1_se_112109_pdf_2009_lamp_se112109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/21/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-21-dkbu.aspx,,,,11/21/DKBU/2009,10 Agustus 2009,lampiran_1_se_112109.pdf -- 2009 -- lamp_se112109.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se112109.zip,ojk--11_21_dkbu-10002009-lampiran_1_se_112109_pdf_2009_lamp_se112109_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,Lamp 1 SE No.11_19_DKBU.pdf -- 2009 -- lamp_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111909.zip,ojk--11_19_dkbu-17002009-lamp_1_se_no_11_19_dkbu_pdf_2009_lamp_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,Lamp 2 SE No.11_19_DKBU.pdf -- 2009 -- lamp_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111909.zip,ojk--11_19_dkbu-17002009-lamp_2_se_no_11_19_dkbu_pdf_2009_lamp_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,Lamp 3 SE No.11_19_DKBU.pdf -- 2009 -- lamp_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111909.zip,ojk--11_19_dkbu-17002009-lamp_3_se_no_11_19_dkbu_pdf_2009_lamp_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/19/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-19-dkbu.aspx,,,,11/19/DKBU/2009,17 Juli 2009,Lamp 4 SE No.11_19_DKBU.pdf -- 2009 -- lamp_se111909.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111909.zip,ojk--11_19_dkbu-17002009-lamp_4_se_no_11_19_dkbu_pdf_2009_lamp_se111909_pdf.pdf
Surat Edaran Bank Indonesia Nomor 11/16/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-16-dpnp.aspx,,,,11/16/DPNP/2009,6 Juli 2009,Lamp2_se_111609.xlsx -- 2009 -- lamp_se111609.xlsx,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111609.zip,ojk--11_16_dpnp-06002009-lamp2_se_111609_xlsx_2009_lamp_se111609_xlsx.xlsx
Surat Edaran Bank Indonesia Nomor 11/16/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-11-16-dpnp.aspx,,,,11/16/DPNP/2009,6 Juli 2009,lampiran_se_111609.pdf -- 2009 -- lamp_se111609.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2009/lamp_se111609.zip,ojk--11_16_dpnp-06002009-lampiran_se_111609_pdf_2009_lamp_se111609_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/47/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-47-dpnp.aspx,,,,10/47/DPNP/2008,23 Desember 2008,buku_pedoman_SID.doc -- 2008 -- lamp_se_104708.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se_104708.zip,ojk--10_47_dpnp-23002008-buku_pedoman_sid_doc_2008_lamp_se_104708_doc.doc
Surat Edaran Bank Indonesia Nomor 10/47/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-47-dpnp.aspx,,,,10/47/DPNP/2008,23 Desember 2008,buku_pedoman_SID2.doc -- 2008 -- lamp_se_104708.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se_104708.zip,ojk--10_47_dpnp-23002008-buku_pedoman_sid2_doc_2008_lamp_se_104708_doc.doc
Surat Edaran Bank Indonesia Nomor 10/35/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-35-dpbs.aspx,,,,10/35/DPbS/2008,22 Oktober 2008,Lampiran1A.xls -- 2008 -- lamp_se103508.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se103508.zip,ojk--10_35_dpbs-22002008-lampiran1a_xls_2008_lamp_se103508_xls.xls
Surat Edaran Bank Indonesia Nomor 10/35/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-35-dpbs.aspx,,,,10/35/DPbS/2008,22 Oktober 2008,penjelasan_pengisian.pdf -- 2008 -- lamp_se103508.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se103508.zip,ojk--10_35_dpbs-22002008-penjelasan_pengisian_pdf_2008_lamp_se103508_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/26/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-26-dpnp.aspx,,,,10/26/DPNP/2008,15 Juli 2008,lampiran_se_102608.pdf -- 2008 -- lampiran_se_102608.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran_se_102608.zip,ojk--10_26_dpnp-15002008-lampiran_se_102608_pdf_2008_lampiran_se_102608_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-13-dpnp.aspx,,,,10/13/DPNP/2008,6 Maret 2008,LKPBU - Lampiran.xls -- 2008 -- lamp_se101308.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lamp_se101308.zip,ojk--10_13_dpnp-06002008-lkpbu_lampiran_xls_2008_lamp_se101308_xls.xls
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,lampiran1.PDF -- 2008 -- lampiran4_se100308.PDF,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran4_se100308.zip,ojk--10_3_ukmi-08002008-lampiran1_pdf_2008_lampiran4_se100308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 10/3/UKMI,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-10-3-ukmi.aspx,,,,10/3/UKMI/2008,8 Februari 2008,lampiran2.PDF -- 2008 -- lampiran5_se100308.PDF,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2008/lampiran5_se100308.zip,ojk--10_3_ukmi-08002008-lampiran2_pdf_2008_lampiran5_se100308_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/36/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-36-dpnp.aspx,,,,9/36/DPNP/2007,19 Desember 2007,Lampiran SE No 9_36_DPNP Tgl 19 Des 2007.doc -- 2007 -- lamp_se_093607.doc,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se_093607.zip,ojk--9_36_dpnp-19002007-lampiran_se_no_9_36_dpnp_tgl_19_des_2007_doc_2007_lamp_se_093607_doc.doc
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,cover.pdf -- 2007 -- lamp_se093309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093309.zip,ojk--9_33_dpnp-18002007-cover_pdf_2007_lamp_se093309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,daftar_isi.pdf -- 2007 -- lamp_se093309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093309.zip,ojk--9_33_dpnp-18002007-daftar_isi_pdf_2007_lamp_se093309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,lamp1.pdf -- 2007 -- lamp_se093309.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093309.zip,ojk--9_33_dpnp-18002007-lamp1_pdf_2007_lamp_se093309_pdf.pdf
Surat Edaran Bank Indonesia Nomor 9/33/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-9-33-dpnp.aspx,,,,9/33/DPNP/2007,18 Desember 2007,lamp2.xls -- 2007 -- lamp_se093309.xls,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2007/lamp_se093309.zip,ojk--9_33_dpnp-18002007-lamp2_xls_2007_lamp_se093309_xls.xls
